DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.2141973740363872,0.374914809978881,-2.946242938336311,-2.946242938336311,1.3640996427603196,CONTROL110_IZDA
0.0164065868678661,0.1898228801239251,-2.7773221893225988,-2.7773221893225988,1.2504246725302923,CONTROL110_IZDA
0.0105893573025655,0.1074311628932374,-1.2362956324486944,-1.2362956324486944,1.0003397380242345,CONTROL110_IZDA
0.0128728731492411,0.128500473642529,0.3161470319294631,0.3161470319294631,1.0717925764545382,CONTROL110_IZDA
0.0729084863846409,0.2465582671901246,1.7714685340368148,1.7714685340368148,1.0003397380242336,CONTROL110_IZDA
0.2868695954520978,0.4333963294906624,2.8035230744201334,2.8035230744201334,0.0,CONTROL110_IZDA
0.4663265589210296,0.6161030429726309,2.741531788497318,2.741531788497318,0.0,CONTROL110_IZDA
0.5129422307463033,0.7024137173141835,1.295099960392856,1.295099960392856,0.0,CONTROL110_IZDA
0.5061266193324366,0.7259518667175676,0.3531921931163492,0.3531921931163492,0.0,CONTROL110_IZDA
0.5263296441821191,0.7298038226809158,0.0577989692888493,0.0577989692888493,0.0,CONTROL110_IZDA
0.5228577940164252,0.7362395129525293,0.0965681508046645,0.0965681508046645,0.0,CONTROL110_IZDA
0.5207497767721238,0.7213111855683932,-0.2240009865688003,-0.2240009865688003,0.0,CONTROL110_IZDA
0.4884732572719397,0.5840562434323416,-2.05952359288364,-2.05952359288364,0.0,CONTROL110_IZDA
0.1948966405372844,0.3653704257706092,-3.2814017032402947,-3.2814017032402947,0.0,CONTROL110_IZDA
0.4941821155105723,0.6828696032255165,-0.2558060453734536,-0.2558060453734536,1.1542381592587327,CONTROL110_IZDA
0.0380999515228336,0.1603997439448111,-3.0756047724040125,-3.0756047724040125,0.0,CONTROL110_IZDA
0.4844579808837062,0.6999175477487571,-0.0473684804596473,-0.0473684804596473,1.154238159258732,CONTROL110_IZDA
0.5030984623120213,0.7062449789216357,0.4232715768870621,0.4232715768870621,1.2504246725302932,CONTROL110_IZDA
0.486009138922299,0.7047247924960534,0.0,0.0,0.0,CONTROL110_IZDA
0.4947501725684014,0.7047247924960534,0.0,0.0,0.0,CONTROL110_IZDA
0.5087695918759286,0.7130121907850017,0.1243532074990356,0.1243532074990356,0.0,CONTROL110_IZDA
0.5040332824389342,0.7200021569393867,0.1048851136751374,0.1048851136751374,0.0,CONTROL110_IZDA
0.5134293005165405,0.717745652673015,-0.0338590633000924,-0.0338590633000924,0.0,CONTROL110_IZDA
0.5024170126588944,0.7168456710625271,-0.0135043105269327,-0.0135043105269327,0.0,CONTROL110_IZDA
0.5034572605294386,0.6852386698919147,-0.4742660890611301,-0.4742660890611301,0.0,CONTROL110_IZDA
0.4328123478789823,0.5269823131654146,-2.374651836426855,-2.374651836426855,0.0,CONTROL110_IZDA
0.127282462594567,0.3120000775320806,-3.225829099099704,-3.225829099099704,0.0,CONTROL110_IZDA
0.0270430185154633,0.1227847257095926,-2.8391945320840644,-2.8391945320840644,0.0,CONTROL110_IZDA
0.0195944314416868,0.072469190820614,-0.7549894348408515,-0.7549894348408515,0.0,CONTROL110_IZDA
0.0297701659847972,0.1779026953463124,1.582039864443211,1.582039864443211,0.0,CONTROL110_IZDA
0.2313673505201482,0.3652957783247723,2.811851213013393,2.811851213013393,0.0,CONTROL110_IZDA
0.4272221342535304,0.5695270185792167,3.064509380587431,3.064509380587431,0.0,CONTROL110_IZDA
0.4929788154601127,0.6780364573032328,1.6281945525950847,1.6281945525950847,0.0,CONTROL110_IZDA
0.5008571673530093,0.7030743739521698,-0.0475752321680089,-0.0475752321680089,1.0003397380242345,CONTROL110_IZDA
0.0247620395120107,0.0737351917321495,-1.3004099318460236,-1.3004099318460236,0.0,CONTROL110_IZDA
0.502645156439776,0.6251473035478662,-1.216904040414459,-1.216904040414459,0.0,CONTROL110_IZDA
0.1326494083641863,0.2909790629013665,2.4650527327115923,2.4650527327115923,0.0,CONTROL110_IZDA
0.5294970529111898,0.7168557987490002,-0.2466125202111989,-0.2466125202111989,0.0,CONTROL110_IZDA
0.4711729237702845,0.6560650295356386,-0.9121713322377872,-0.9121713322377872,0.0,CONTROL110_IZDA
0.3685593521466375,0.4966176842375263,-2.3925227343626005,-2.3925227343626005,0.0,CONTROL110_IZDA
0.1510077453702261,0.3002712841399138,-2.946196596534708,-2.946196596534708,0.0,CONTROL110_IZDA
0.02772780238516,0.1364838473729557,-2.457646223806796,-2.457646223806796,0.0,CONTROL110_IZDA
0.0179988228574059,0.0982635359409044,0.340785509229968,0.340785509229968,0.0,CONTROL110_IZDA
0.0553545239211598,0.2168381511882381,1.779223493292633,1.779223493292633,0.0,CONTROL110_IZDA
0.2543686207756297,0.3861735949142305,2.5408946012261504,2.5408946012261504,0.0,CONTROL110_IZDA
0.3935943059864079,0.5553681874598095,2.538781115732425,2.538781115732425,0.0,CONTROL110_IZDA
0.4593112881227791,0.6417736558909398,1.296522354813872,1.296522354813872,0.0,CONTROL110_IZDA
0.4726170553395161,0.6779251758212202,0.5424570296435193,0.5424570296435193,0.0,CONTROL110_IZDA
0.4904131143501253,0.6914671848668487,0.2031991467153861,0.2031991467153861,0.0,CONTROL110_IZDA
0.4946002967933462,0.6986706059069742,0.108088024742361,0.108088024742361,0.0,CONTROL110_IZDA
0.4909211855153302,0.7028546407309438,0.0627818444954114,0.0627818444954114,0.0,CONTROL110_IZDA
0.0221068845117604,0.1266980265686299,0.7947124248801846,0.7947124248801846,0.0,CONTROL110_IZDA
0.5240768698821312,0.7332910497500439,0.1698628956035757,0.1698628956035757,0.0,CONTROL110_IZDA
0.5128841646378615,0.7219707026621588,0.324822250001813,0.324822250001813,0.0,CONTROL110_IZDA
0.0300599369255618,0.0755522178905621,-0.914284954107111,-0.914284954107111,0.0,CONTROL110_IZDA
0.4670889221773701,0.6389566767940497,2.5504798791939414,2.5504798791939414,0.0,CONTROL110_IZDA
0.4993984184859306,0.700323240461409,0.9208111833368068,0.9208111833368068,0.0,CONTROL110_IZDA
0.4669344589243501,0.6476067041311974,2.3189821841445517,2.3189821841445517,0.0,CONTROL110_IZDA
0.4930147001217034,0.6916190248217768,0.6604091002417931,0.6604091002417931,0.0,CONTROL110_IZDA
0.4977234657780614,0.7087358549136816,0.2568396799491205,0.2568396799491205,0.0,CONTROL110_IZDA
0.5110942716858952,0.7185236844365207,0.1468673223105406,0.1468673223105406,0.0,CONTROL110_IZDA
0.5023443766473162,0.6821463866238981,-0.5766783837923131,-0.5766783837923131,0.0,CONTROL110_IZDA
0.4019354666964325,0.5547557388555137,-1.9115089082304493,-1.9115089082304493,0.0,CONTROL110_IZDA
0.5196858145240858,0.7205785553409854,0.0308335353336869,0.0308335353336869,0.0,CONTROL110_IZDA
0.0816710847864853,0.2312277777855202,-2.147324967048586,-2.147324967048586,0.0,CONTROL110_IZDA
0.3826327803782195,0.4930603971118934,3.0322498338561936,3.0322498338561936,0.0,CONTROL110_IZDA
0.0685479603927832,0.1783806667845483,-0.7929759776107476,-0.7929759776107476,0.0,CONTROL110_IZDA
0.0698889526774331,0.1836535496049615,0.07912011328807,0.07912011328807,0.0,CONTROL110_IZDA
0.0787095601300218,0.1907315284789897,0.106205752988796,0.106205752988796,0.0,CONTROL110_IZDA
0.1228883808484567,0.3074352769789688,1.7511509580137286,1.7511509580137286,0.0,CONTROL110_IZDA
0.3618024547681494,0.4689824315620328,2.424030574412741,2.424030574412741,0.0,CONTROL110_IZDA
0.2262230029447613,0.37433415691026,-2.707243170255494,-2.707243170255494,0.0,CONTROL110_IZDA
0.0229856892589584,0.1788388259902582,-2.214389633316744,-2.214389633316744,0.0,CONTROL13_DCHA
0.0099719917472932,0.2173121780134876,0.26086066240513,0.26086066240513,0.0,CONTROL13_DCHA
0.2543021662898742,0.3872837243374384,2.5517668189667946,2.5517668189667946,0.0,CONTROL13_DCHA
0.4248702918039203,0.4266295800961183,0.5906956273581025,0.5906956273581025,0.0,CONTROL13_DCHA
0.1227715936105893,0.326337895004319,-1.5056696239484548,-1.5056696239484548,0.0,CONTROL13_DCHA
0.0642104887044861,0.2642615310243692,1.2824430265344746,1.2824430265344746,0.0,CONTROL13_DCHA
0.0359211937631136,0.1740436806956015,-1.9993988562861245,-1.9993988562861245,0.0,CONTROL13_DCHA
0.2315180138237339,0.3367838280167419,-0.1934864678540577,-0.1934864678540577,0.0,CONTROL13_DCHA
0.0162884576148734,0.220737713420631,-1.74218939052299,-1.74218939052299,0.0,CONTROL13_DCHA
0.0071175581761103,0.2416676794362713,0.3142196088457168,0.3142196088457168,0.0,CONTROL13_DCHA
0.2762498870871477,0.3951372625464739,2.304024399206743,2.304024399206743,0.0,CONTROL13_DCHA
0.4096661979582656,0.4063679859793618,0.1686057933156431,0.1686057933156431,0.0,CONTROL13_DCHA
0.0682880971805253,0.3072223523498133,-1.4884640612678266,-1.4884640612678266,0.0,CONTROL13_DCHA
0.0124100646943521,0.1999364170957864,-2.1496311716896828,-2.1496311716896828,0.0,CONTROL13_DCHA
0.3238039035464809,0.3496718371755214,1.282256883272201,1.282256883272201,0.0,CONTROL13_DCHA
0.2203783919167155,0.3431219666383585,-0.6757416975631171,-0.6757416975631171,0.0,CONTROL13_DCHA
0.3519749220634821,0.394115264337209,-0.2331204478211419,-0.2331204478211419,0.0,CONTROL13_DCHA
0.1253277646976853,0.3061686182289742,1.793041108519749,1.793041108519749,0.0,CONTROL13_DCHA
0.0683893127588505,0.2858359398955291,1.6783266600400002,1.6783266600400002,0.0,CONTROL13_DCHA
0.00459931606658,0.2506925025459639,-2.153192416841048,-2.153192416841048,0.0,CONTROL13_DCHA
0.0061148025068238,0.1857195805790278,-0.9754323590758792,-0.9754323590758792,0.0,CONTROL13_DCHA
0.1941436585975478,0.3554110861361872,2.547562593306022,2.547562593306022,0.0,CONTROL13_DCHA
0.4320289427097487,0.40820349060202,0.7925673968549642,0.7925673968549642,0.0,CONTROL13_DCHA
0.1384268459061284,0.3429815461105205,-0.9791709107870292,-0.9791709107870292,0.0,CONTROL13_DCHA
0.0149267139843349,0.1991373470189656,-2.159519415344409,-2.159519415344409,0.0,CONTROL13_DCHA
0.3671236901900627,0.388132686425396,1.2305188373854832,1.2305188373854832,0.0,CONTROL13_DCHA
0.052710815443065,0.2829253248407078,1.2579010208352723,1.2579010208352723,0.0,CONTROL13_DCHA
0.2611578716341785,0.3635701350111769,-0.2042110704524354,-0.2042110704524354,0.0,CONTROL13_DCHA
0.0089073836512572,0.2420091087096967,-1.824984240623792,-1.824984240623792,0.0,CONTROL13_DCHA
0.0093899065449785,0.2477729450935254,0.0865319328576069,0.0865319328576069,0.0,CONTROL13_DCHA
0.2711822887923398,0.4019541575763006,2.3147080239639823,2.3147080239639823,0.0,CONTROL13_DCHA
0.4240909986756245,0.4147347807769952,0.1918742925777237,0.1918742925777237,0.0,CONTROL13_DCHA
0.085439731745593,0.3104327754170873,-1.565876184487038,-1.565876184487038,0.0,CONTROL13_DCHA
0.0120227680506098,0.1867353034087306,-1.857058498834874,-1.857058498834874,0.0,CONTROL13_DCHA
0.3389217241168284,0.3771725030501671,1.4149240113270658,1.4149240113270658,0.0,CONTROL13_DCHA
0.3389088210244336,0.3812177356608714,1.4319579178481106,1.4319579178481106,0.0,CONTROL13_DCHA
0.1269309894034115,0.2982961591031681,1.295261867976944,1.295261867976944,0.0,CONTROL13_DCHA
0.0154993763845876,0.227342333541007,-1.950974732441764,-1.950974732441764,0.0,CONTROL13_DCHA
0.3766300758997761,0.4353398400151509,1.2082524875673144,1.2082524875673144,0.0,CONTROL13_DCHA
0.2230528117435008,0.3450326797663585,-1.3557728927098298,-1.3557728927098298,0.0,CONTROL13_DCHA
0.0163088224787819,0.1985433396045076,-2.1992306691433416,-2.1992306691433416,0.0,CONTROL13_DCHA
0.0036053711113327,0.1813200719474978,-0.2585712954424579,-0.2585712954424579,0.0,CONTROL13_DCHA
0.1511473734465635,0.3291451139325775,2.2192834348342108,2.2192834348342108,0.0,CONTROL13_DCHA
0.3717743705858822,0.4177636317333031,1.3304214626542192,1.3304214626542192,0.0,CONTROL13_DCHA
0.2418874739801478,0.3473910485365027,-1.0564969646409077,-1.0564969646409077,0.0,CONTROL13_DCHA
0.0118230487988576,0.1877370673707396,-2.396870184838325,-2.396870184838325,0.0,CONTROL13_DCHA
0.0146484645231457,0.1601964316639505,-0.4134649704009536,-0.4134649704009536,0.0,CONTROL13_DCHA
0.1617759482907131,0.2804145112588412,1.804822708181271,1.804822708181271,0.0,CONTROL13_DCHA
0.3003951817100037,0.3311711543474302,0.762004703003346,0.762004703003346,0.0,CONTROL13_DCHA
0.1128167348306854,0.2627348987402004,-1.0274270608800802,-1.0274270608800802,0.0,CONTROL13_DCHA
0.0035513004860895,0.1780679507118391,-1.2710969177757887,-1.2710969177757887,0.0,CONTROL13_DCHA
0.3581006176844149,0.4096432674060533,1.980454444760956,1.980454444760956,0.0,CONTROL13_DCHA
0.300015999700415,0.258961477786289,0.0,0.0,0.0,CONTROL13_DCHA
0.2218139613380866,0.3548589190567344,2.187678161745158,2.187678161745158,0.0,CONTROL13_DCHA
0.0078695828712673,0.209139083981239,0.2234936962204044,0.2234936962204044,0.0,CONTROL13_DCHA
0.0222601096741304,0.1942523126438727,-1.8871477579548428,-1.8871477579548428,0.0,CONTROL13_DCHA
0.1861156700698459,0.3199540108465467,-0.745326258225067,-0.745326258225067,0.0,CONTROL13_DCHA
0.0179620018273366,0.1856471914682932,-0.625965241561523,-0.625965241561523,0.0,CONTROL13_DCHA
0.1541454523449507,0.3262793582716809,2.111297477074967,2.111297477074967,0.0,CONTROL13_DCHA
0.3709978826107397,0.3943840688776276,1.0224496069969706,1.0224496069969706,0.0,CONTROL13_DCHA
0.1795821513328166,0.3468935026764341,-0.7129713982549991,-0.7129713982549991,0.0,CONTROL13_DCHA
0.0231672290990094,0.2204790908449307,-1.897847660549163,-1.897847660549163,0.0,CONTROL13_DCHA
0.0270522361629928,0.2448150764050344,0.3653538595264105,0.3653538595264105,0.0,CONTROL13_DCHA
0.2322022312678766,0.3627113884503967,1.7699662305979664,1.7699662305979664,0.0,CONTROL13_DCHA
0.2693561327426592,0.3572955054559671,-0.359142189341595,-0.359142189341595,0.0,CONTROL13_DCHA
0.3366872435739122,0.3584766660326053,-0.0635754888801185,-0.0635754888801185,0.0,CONTROL13_DCHA
0.0121599863557523,0.1637042426435145,-1.499771920912114,-1.499771920912114,0.0,CONTROL13_DCHA
0.0702648867142405,0.2733688393104609,1.6463842627915082,1.6463842627915082,0.0,CONTROL13_DCHA
0.3157714037631901,0.4371798824292064,2.459279764473449,2.459279764473449,0.0,CONTROL13_DCHA
0.4164261805871064,0.4472672097968672,0.1514400958604766,0.1514400958604766,0.0,CONTROL13_DCHA
0.1227439637221121,0.3249349245412412,-1.8365630786739529,-1.8365630786739529,0.0,CONTROL13_DCHA
0.0151878281860974,0.2120195992866126,-1.6951871449615878,-1.6951871449615878,0.0,CONTROL13_DCHA
0.3310560371889245,0.3695997134572786,1.0704735469572868,1.0704735469572868,0.0,CONTROL13_DCHA
0.0450811994498456,0.2636030855299072,-1.424328129967988,-1.424328129967988,0.0,CONTROL13_DCHA
0.1092355395162091,0.258961477786289,1.214446904332754,1.214446904332754,0.0,CONTROL13_DCHA
0.0434584516134517,0.2777264708170694,1.200884791625055,1.200884791625055,0.0,CONTROL13_DCHA
0.1671342985013291,0.3756469020925713,-2.1076069235693877,-2.1076069235693877,0.0,CONTROL13_DCHA
0.1261708306029058,0.3215180959131306,-1.6174433401229784,-1.6174433401229784,1.668100647925412,CONTROL13_DCHA
0.0063685962585431,0.1994334996536111,-1.832844547099948,-1.832844547099948,1.6681006479254097,CONTROL13_DCHA
0.1616805542578312,0.3431885744987606,2.1581814014258365,2.1581814014258365,1.6681006479254097,CONTROL13_DCHA
0.4464706874060216,0.4755083457476332,1.986504265382277,1.986504265382277,1.6681006479254097,CONTROL13_DCHA
0.3310558226810387,0.4181403206165352,-0.8612607590224719,-0.8612607590224719,1.501290583132867,CONTROL13_DCHA
0.0130470774534356,0.2479766577307348,-2.554651046818481,-2.554651046818481,1.668100647925412,CONTROL13_DCHA
0.0067578810117731,0.2359970950756037,-0.1798480460419856,-0.1798480460419856,3.002581166265738,CONTROL13_DCHA
0.2992386801928884,0.4223078803686798,2.7970662749658484,2.7970662749658484,3.002581166265738,CONTROL13_DCHA
0.4543153756605631,0.4499597473833719,0.4151348755519968,0.4151348755519968,0.0,CONTROL13_DCHA
0.1108892326828858,0.3415341201137158,-1.6277837319020907,-1.6277837319020907,0.0,CONTROL13_DCHA
0.0198409087600132,0.2075562366750472,-2.0113973475454627,-2.0113973475454627,0.0,CONTROL13_DCHA
0.1482689597006437,0.3480871384675167,2.109777195002045,2.109777195002045,0.0,CONTROL13_DCHA
0.4451273410197496,0.4283761792415276,1.2053718084279346,1.2053718084279346,0.0,CONTROL13_DCHA
0.2356166910136135,0.377684166605917,-0.7610344120989462,-0.7610344120989462,0.0,CONTROL13_DCHA
0.014619632245327,0.2242461372720017,-2.303550685334719,-2.303550685334719,0.0,CONTROL13_DCHA
0.2711797775701571,0.400163800541617,2.6356604313613192,2.6356604313613192,3.00258116626573,CONTROL13_DCHA
0.0679864540804131,0.2894948528863603,0.9795728231335108,0.9795728231335108,0.0,CONTROL13_DCHA
0.0085364643549863,0.2246041546627182,-0.8619401602935063,-0.8619401602935063,3.002581166265738,CONTROL13_DCHA
0.4049380211621861,0.4117820380618727,-0.196714932162113,-0.196714932162113,1.6681006479254097,CONTROL13_DCHA
0.0059444655039032,0.1977363073459132,-2.6709550053272566,-2.6709550053272566,0.0,CONTROL13_DCHA
0.327261470589422,0.3713260108188508,0.0,0.0,0.0,CONTROL13_DCHA
0.3198607892799005,0.3713260108188508,0.0,0.0,0.0,CONTROL13_DCHA
0.0220565635892261,0.2525437244157749,-1.7832672801992926,-1.7832672801992926,0.0,CONTROL13_DCHA
0.0094907544234946,0.2412669395419335,-0.1692973093911314,-0.1692973093911314,0.0,CONTROL13_DCHA
0.2912820194937174,0.3957036544450846,2.3185438577407624,2.3185438577407624,0.0,CONTROL13_DCHA
0.4069296177903308,0.39234599103005,-0.0504082846632123,-0.0504082846632123,0.0,CONTROL13_DCHA
0.0136064298098689,0.2850622594519323,-1.610640559415824,-1.610640559415824,0.0,CONTROL13_DCHA
0.009661674247325,0.1736363589644471,-1.6728265511896174,-1.6728265511896174,0.0,CONTROL13_DCHA
0.1382298371896867,0.3434735604839358,2.549749913068477,2.549749913068477,0.0,CONTROL13_DCHA
0.4317828668541156,0.4473340244833004,1.559247365620564,1.559247365620564,3.002581166265737,CONTROL13_DCHA
0.2872422885951114,0.3998445707257268,-0.7129546972436903,-0.7129546972436903,1.1548389101022067,CONTROL13_DCHA
0.0218695861836314,0.2400641687264043,-2.39876812890767,-2.39876812890767,3.002581166265736,CONTROL13_DCHA
0.0308777206775969,0.268591486401361,0.4282779338745233,0.4282779338745233,1.8766132289160864,CONTROL13_DCHA
0.3497449706546005,0.4248850931514218,2.34642120017738,2.34642120017738,1.6681006479254097,CONTROL13_DCHA
0.0026772436734568,0.2820174342754381,-1.9481437768854208,-1.9481437768854208,1.8766132289160864,CONTROL13_DCHA
0.3879741270733389,0.425829430847956,2.0467781804913763,2.0467781804913763,0.0,CONTROL13_DCHA
0.437971486388938,0.429254956338094,0.4367427824970205,0.4367427824970205,1.6681006479254097,CONTROL13_DCHA
0.0149436791851476,0.2647858622100106,-2.1552386266125505,-2.1552386266125505,0.0,CONTROL13_DCHA
0.3985855212732117,0.3758146136591623,0.5764675421767017,0.5764675421767017,0.0,CONTROL13_DCHA
0.1321132785404878,0.316524926690883,-0.8901104872237326,-0.8901104872237326,0.0,CONTROL13_DCHA
0.0065199620437433,0.1766587146541126,-2.099798270292684,-2.099798270292684,0.0,CONTROL13_DCHA
0.047320944677669,0.2913737436316812,1.7222059274783783,1.7222059274783783,0.0,CONTROL13_DCHA
0.4025028653068563,0.4658080968120121,2.618766518045037,2.618766518045037,0.0,CONTROL13_DCHA
0.4381429521734097,0.451162503190905,-0.2198729178775893,-0.2198729178775893,0.0,CONTROL13_DCHA
0.0096248642126555,0.2930069636175907,-2.374374222317144,-2.374374222317144,0.0,CONTROL13_DCHA
0.0126056013078793,0.1628022419262573,-1.954751225546348,-1.954751225546348,0.0,CONTROL13_DCHA
0.1248273295390606,0.3100463129522317,2.210561372534425,2.210561372534425,0.0,CONTROL13_DCHA
