DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.1607775198044665,0.3182612674474715,-1.8111203662542747,-1.8111203662542747,0.0,CONTROL996_IZDA
0.0790949724619261,0.2023699722778031,-1.73977946368336,-1.73977946368336,0.0,CONTROL996_IZDA
0.0690350535011722,0.1266983524109331,-1.1359949859503415,-1.1359949859503415,0.0,CONTROL996_IZDA
0.0684212864792504,0.1471124419012507,0.3064597182476241,0.3064597182476241,0.0,CONTROL996_IZDA
0.0784746213128997,0.2596546958028363,1.689503097259911,1.689503097259911,0.0,CONTROL996_IZDA
0.2459546115233485,0.3873083916508626,1.9163585856429737,1.9163585856429737,0.0,CONTROL996_IZDA
0.2813936687742283,0.452093375161114,1.821402101994243,1.821402101994243,0.0,CONTROL996_IZDA
0.1598340254519159,0.3307649809415541,1.9487204908849731,1.9487204908849731,0.0,CONTROL996_IZDA
0.1240451352326966,0.3144220708039929,1.84272547705968,1.84272547705968,0.0,CONTROL996_IZDA
0.0631575090022385,0.1257762209276262,-1.3783538396885149,-1.3783538396885149,0.0,CONTROL996_IZDA
0.0823099694963985,0.200955573297325,1.1286049841304175,1.1286049841304175,0.0,CONTROL996_IZDA
0.0559319451424586,0.1126424028810281,-0.7241346066458155,-0.7241346066458155,0.0,CONTROL996_IZDA
0.0721581203055814,0.1936667518440024,1.2163510484348348,1.2163510484348348,0.0,CONTROL996_IZDA
0.1728039228041934,0.3398548650366891,2.194600351949648,2.194600351949648,0.0,CONTROL996_IZDA
0.3146032401189245,0.4883188818799578,2.228766597367889,2.228766597367889,0.0,CONTROL996_IZDA
0.3412903424187076,0.5486507156411801,0.9057115569418938,0.9057115569418938,0.0,CONTROL996_IZDA
0.2885503665797252,0.4405793466026432,-1.6223854275692116,-1.6223854275692116,0.0,CONTROL996_IZDA
0.1024574711945114,0.2785280754192283,-2.4327407270401915,-2.4327407270401915,0.0,CONTROL996_IZDA
0.0522069251185726,0.1608789174468969,-2.0997497432681578,-2.0997497432681578,0.0,CONTROL996_IZDA
0.0498178963788851,0.1509431823318445,0.2215994682353934,0.2215994682353934,0.0,CONTROL996_IZDA
0.1007812895907666,0.2940778010936265,2.1487607839684477,2.1487607839684477,0.0,CONTROL996_IZDA
0.2853846719430533,0.4416337559747996,2.2151346196503816,2.2151346196503816,0.0,CONTROL996_IZDA
0.3156076806878776,0.5381708497454368,1.4492309623422612,1.4492309623422612,0.0,CONTROL996_IZDA
0.3179444330838474,0.5043753232859095,-0.5073440831994588,-0.5073440831994588,0.0,CONTROL996_IZDA
0.2054277704832542,0.3635476186343286,-2.114129004355204,-2.114129004355204,0.0,CONTROL996_IZDA
0.0666094174345499,0.2175920027655131,-2.1911100633232232,-2.1911100633232232,0.0,CONTROL996_IZDA
0.0461732841003963,0.136181857739394,-2.136925175353406,-2.136925175353406,0.0,CONTROL996_IZDA
0.0222402385324155,0.1503545499347016,-3.3054845043053667,-3.3054845043053667,0.0,CONTROL997_DCHA
0.0272696429445209,0.0468851129189084,-1.554100056188516,-1.554100056188516,0.0,CONTROL997_DCHA
0.0316916857907124,0.076169202942061,0.4398439506679105,0.4398439506679105,0.0,CONTROL997_DCHA
0.0816879903885104,0.2241384882089304,2.2224830943297413,2.2224830943297413,0.0,CONTROL997_DCHA
0.323764442258044,0.4250071344156774,3.0170259292004085,3.0170259292004085,0.0,CONTROL997_DCHA
0.4366421103714474,0.6224514136209589,2.9655922971746023,2.9655922971746023,0.0,CONTROL997_DCHA
0.4712037384453979,0.7083080232769413,1.2895572425908872,1.2895572425908872,0.0,CONTROL997_DCHA
0.4708094292234701,0.6434305555770682,-1.350517074222977,-1.350517074222977,0.0,CONTROL997_DCHA
0.4881868358630759,0.7408977206052803,0.0199140435285507,0.0199140435285507,0.0,CONTROL997_DCHA
0.4734959006944766,0.733345771005847,-0.1134294883137393,-0.1134294883137393,0.0,CONTROL997_DCHA
0.318276943638094,0.4268423085963566,-3.253132678697369,-3.253132678697369,0.0,CONTROL997_DCHA
0.0477003874904565,0.2003673776455337,-3.401629631581367,-3.401629631581367,0.0,CONTROL997_DCHA
0.0276620943017753,0.0526838175815588,-2.2181915318483,-2.2181915318483,0.0,CONTROL997_DCHA
0.0249691475139238,0.0442571954184947,-0.1265669781802183,-0.1265669781802183,0.0,CONTROL997_DCHA
0.4893396978444478,0.7395718761949399,0.4695797810237912,0.4695797810237912,0.0,CONTROL997_DCHA
0.2384508098282754,0.3704282957421062,-3.554556573866027,-3.554556573866027,0.0,CONTROL997_DCHA
0.2549989273081325,0.3362490675629598,2.325320314879768,2.325320314879768,0.0,CONTROL997_DCHA
0.4891675455711124,0.7352783858593139,0.1612450056715255,0.1612450056715255,0.0,CONTROL997_DCHA
0.0302273215506938,0.1344548578647035,1.3547593987036952,1.3547593987036952,0.0,CONTROL997_DCHA
0.3552272073726623,0.5164047867679482,2.705919945195215,2.705919945195215,0.0,CONTROL997_DCHA
0.4129647194772798,0.6124599548867332,1.4427385175374607,1.4427385175374607,0.0,CONTROL997_DCHA
0.4450745370046463,0.6737296706541952,0.920264683592829,0.920264683592829,0.0,CONTROL997_DCHA
0.4651096830706136,0.7154040473294122,0.6259447523879971,0.6259447523879971,0.0,CONTROL997_DCHA
0.4835782738994936,0.7324636040341052,0.2562327465768249,0.2562327465768249,0.0,CONTROL997_DCHA
0.4735736562275923,0.5722392786576888,-2.406552507212817,-2.406552507212817,0.0,CONTROL997_DCHA
0.4665765593745584,0.6070848521035526,-1.9254533875778608,-1.9254533875778608,0.0,CONTROL997_DCHA
0.111356145858705,0.342898122381799,-3.444680034359296,-3.444680034359296,0.0,CONTROL997_DCHA
0.0255586143850411,0.0669926872927467,-0.8236407048487724,-0.8236407048487724,0.0,CONTROL997_DCHA
0.0310348300246511,0.1510909564301691,1.2631471530271885,1.2631471530271885,0.0,CONTROL997_DCHA
0.2009943043306612,0.2933740042570558,2.1370764063274703,2.1370764063274703,0.0,CONTROL997_DCHA
0.3247585590064577,0.4734871659885113,2.705280736420951,2.705280736420951,0.0,CONTROL997_DCHA
0.4068030866963592,0.5938384915663206,1.807664245957838,1.807664245957838,0.0,CONTROL997_DCHA
0.4253078390802999,0.6797137226549538,1.289836934549822,1.289836934549822,0.0,CONTROL997_DCHA
0.4841617026822499,0.7245429574086136,0.6733303887496451,0.6733303887496451,0.0,CONTROL997_DCHA
0.0212077227137219,0.1218293367701314,-3.320429897460245,-3.320429897460245,0.0,CONTROL997_DCHA
0.2030612157803438,0.3075199364567071,2.599419269315728,2.599419269315728,0.0,CONTROL997_DCHA
0.0301206659482867,0.1606370141380995,-2.7988382626703454,-2.7988382626703454,0.0,CONTROL997_DCHA
0.4306500745660179,0.6332349986060276,1.882899919988065,1.882899919988065,0.0,CONTROL997_DCHA
0.4572186005974209,0.6444596010710796,2.489486414921119,2.489486414921119,0.0,CONTROL997_DCHA
0.4470662918040788,0.7264667739925542,1.231739107903641,1.231739107903641,0.0,CONTROL997_DCHA
0.4926008597782538,0.7179716686932448,-0.1275955876803406,-0.1275955876803406,0.0,CONTROL997_DCHA
0.4400905707025771,0.647320673867502,-1.0611705078834257,-1.0611705078834257,0.0,CONTROL997_DCHA
0.3219772185717499,0.4221264924689937,-3.382392908075162,-3.382392908075162,0.0,CONTROL997_DCHA
0.0561549927723251,0.2159724389432009,-3.096412190964398,-3.096412190964398,0.0,CONTROL997_DCHA
0.0319445659193692,0.0741932673779607,-2.1295082378989774,-2.1295082378989774,0.0,CONTROL997_DCHA
0.0357872934645364,0.0601073198506613,-0.2115694496366421,-0.2115694496366421,0.0,CONTROL997_DCHA
0.0307939765768118,0.1145914112441421,0.8183453195272008,0.8183453195272008,0.0,CONTROL997_DCHA
0.1478337406810307,0.2827027400248949,2.5250144684194606,2.5250144684194606,0.0,CONTROL997_DCHA
0.3744809198824263,0.5077886975123146,3.3807673963186997,3.3807673963186997,0.0,CONTROL997_DCHA
0.4681422625498091,0.6899315876445925,2.735767043418873,2.735767043418873,0.0,CONTROL997_DCHA
0.4937069249589546,0.7732731496619615,1.2517814917100805,1.2517814917100805,0.0,CONTROL997_DCHA
0.5165560487681339,0.8033145133192486,0.4512181209669038,0.4512181209669038,0.0,CONTROL997_DCHA
0.0276038824377476,0.1814330485403009,1.5989102520163518,1.5989102520163518,0.0,CONTROL997_DCHA
0.3438966508233516,0.4787136719176559,3.218005315325777,3.218005315325777,0.0,CONTROL997_DCHA
0.1272623112193175,0.2644641472717352,2.4108520566897043,2.4108520566897043,0.0,CONTROL997_DCHA
0.0342779732215501,0.1039535649313456,0.7533448099648763,0.7533448099648763,0.0,CONTROL997_DCHA
0.0255036607914578,0.0537971010309414,-1.6047242524153948,-1.6047242524153948,0.0,CONTROL997_DCHA
0.4506987241781495,0.6794350428097117,0.693919802442707,0.693919802442707,0.0,CONTROL997_DCHA
0.3317248937105164,0.6944830820092939,0.2260199653162132,0.2260199653162132,0.0,CONTROL997_DCHA
0.4469576561039259,0.6585754091869049,-0.539329467332037,-0.539329467332037,0.0,CONTROL997_DCHA
0.3836032209124785,0.4837970616036451,-2.6251523892820683,-2.6251523892820683,0.0,CONTROL997_DCHA
0.0991932280296951,0.2646882966690781,-3.290990593137486,-3.290990593137486,0.0,CONTROL997_DCHA
0.0094405351480964,0.0890176488407837,-2.638554645068322,-2.638554645068322,0.0,CONTROL997_DCHA
0.0156877717370185,0.0433853482865487,-0.6853923525699983,-0.6853923525699983,0.0,CONTROL997_DCHA
0.3705583009940425,0.5078746050442023,3.0093060394436204,3.0093060394436204,0.0,CONTROL997_DCHA
0.0190541182480367,0.1294053960591395,1.292012065904226,1.292012065904226,0.0,CONTROL997_DCHA
0.3841866252599125,0.503438879903327,3.011619525975122,3.011619525975122,0.0,CONTROL997_DCHA
0.4136837184490928,0.635190872316603,1.9789010621674488,1.9789010621674488,0.0,CONTROL997_DCHA
0.4466839610964986,0.6777111775573421,0.6386505104275304,0.6386505104275304,0.0,CONTROL997_DCHA
0.4628492601735551,0.6785895183379074,0.0131925860988378,0.0131925860988378,0.0,CONTROL997_DCHA
0.3970185545831843,0.6480506084554681,-0.4586912129133421,-0.4586912129133421,0.0,CONTROL997_DCHA
0.399998455639129,0.5428805866386203,-1.579642660952752,-1.579642660952752,0.0,CONTROL997_DCHA
0.2539651655200749,0.3469790827736294,-2.9424199739052104,-2.9424199739052104,0.0,CONTROL997_DCHA
0.1914512135764959,0.3029301831707295,2.6063240429061203,2.6063240429061203,0.0,CONTROL997_DCHA
0.5159196289728321,0.8033145133192486,0.0,0.0,0.0,CONTROL997_DCHA
0.0247690583884415,0.0749802220597105,0.0862969170895824,0.0862969170895824,0.0,CONTROL997_DCHA
0.0311228020116543,0.2246586613871778,-3.1016107627633427,-3.1016107627633427,0.0,CONTROL997_DCHA
0.4738778228120577,0.6998410413427285,1.9235559309201,1.9235559309201,0.0,CONTROL997_DCHA
0.4889120061477374,0.7301667982656853,0.4554896778913836,0.4554896778913836,0.0,CONTROL997_DCHA
0.4715052028377101,0.7316972820570135,0.0229877054973791,0.0229877054973791,1.3654449793546313,CONTROL997_DCHA
0.4770998113097674,0.7066362979830032,-0.3764133436969804,-0.3764133436969804,1.251657897741746,CONTROL997_DCHA
0.4485391505142945,0.6187596843824082,-1.3198974892798123,-1.3198974892798123,1.2516578977417456,CONTROL997_DCHA
0.2996579209358102,0.3877794632599274,-3.4692986158810544,-3.4692986158810544,1.2516578977417456,CONTROL997_DCHA
0.0174262373036578,0.1700282424468275,-3.27060042328348,-3.27060042328348,1.3654449793546322,CONTROL997_DCHA
0.0136790887049521,0.0315699815768379,-2.079628508706112,-2.079628508706112,1.1553765209923803,CONTROL997_DCHA
0.0198274764003873,0.0494063938859063,0.2679010360082826,0.2679010360082826,1.3654449793546313,CONTROL997_DCHA
0.0509999325240121,0.1979740176167712,2.2314700750975325,2.2314700750975325,1.3654449793546313,CONTROL997_DCHA
0.3086608724019899,0.4042677858583592,3.0985106912938662,3.0985106912938662,1.2516578977417456,CONTROL997_DCHA
0.4334204576156825,0.623551976567579,3.293625469813225,3.293625469813225,1.3654449793546313,CONTROL997_DCHA
0.4821629538406818,0.7173640532684722,1.4090475204747286,1.4090475204747286,1.5019894772900964,CONTROL997_DCHA
0.4821810930885019,0.7463167245522581,0.4348660760768547,0.4348660760768547,0.0,CONTROL997_DCHA
0.4783443018761878,0.7552724249293142,0.134513677281013,0.134513677281013,0.0,CONTROL997_DCHA
0.238531206440373,0.3495026309007583,2.9820893057511646,2.9820893057511646,0.0,CONTROL997_DCHA
0.49873185175871,0.7510184284634187,-0.0638945792820433,-0.0638945792820433,0.0,CONTROL997_DCHA
0.0107096445307181,0.150960007877095,1.6936148825468504,1.6936148825468504,0.0,CONTROL997_DCHA
0.0105898164793994,0.0417836760638481,-2.029550945359257,-2.029550945359257,0.0,CONTROL997_DCHA
0.0216581483976202,0.0692347146247796,-2.3344513255601798,-2.3344513255601798,0.0,CONTROL997_DCHA
0.3935816201968585,0.2913354511170624,0.0,0.0,0.0,CONTROL997_DCHA
0.1557046273859922,0.2913354511170624,0.0,0.0,0.0,CONTROL997_DCHA
0.02197800013953,0.1110567494687448,-2.707767128552934,-2.707767128552934,0.0,CONTROL997_DCHA
0.0276646817536368,0.0392430488382424,-1.0786342267227569,-1.0786342267227569,0.0,CONTROL997_DCHA
0.0129343725672422,0.0947548306043506,0.8337811207831871,0.8337811207831871,0.0,CONTROL997_DCHA
0.1177829247658546,0.23719736084636,2.1394718154207406,2.1394718154207406,0.0,CONTROL997_DCHA
0.3120500995194147,0.4264684530332686,2.842831888199401,2.842831888199401,0.0,CONTROL997_DCHA
0.4072443405885563,0.5901574245451916,2.4585911275934644,2.4585911275934644,0.0,CONTROL997_DCHA
0.4612454028334122,0.6722411922977779,1.2328895542070863,1.2328895542070863,0.0,CONTROL997_DCHA
0.4758339051694357,0.7138685444547264,0.6252384490718571,0.6252384490718571,0.0,CONTROL997_DCHA
0.4797918465807927,0.7200794550742445,0.0932872239490559,0.0932872239490559,0.0,CONTROL997_DCHA
0.4731783310562921,0.6266109138561636,-1.40388765367213,-1.40388765367213,0.0,CONTROL997_DCHA
0.2875363876849593,0.4041139284528023,-3.3418813080461645,-3.3418813080461645,0.0,CONTROL997_DCHA
0.0408696506553783,0.1769078547645534,-3.412611318561477,-3.412611318561477,0.0,CONTROL997_DCHA
0.0090633974445265,0.0382019021676935,-0.0537978670205651,-0.0537978670205651,0.0,CONTROL997_DCHA
0.4802208699614607,0.6325208918402027,-1.7798205309286812,-1.7798205309286812,0.0,CONTROL997_DCHA
0.4159522773223362,0.5717738371442943,3.338490128823674,3.338490128823674,0.0,CONTROL997_DCHA
0.0204761790046323,0.1524319038287389,-3.5283889257814214,-3.5283889257814214,0.0,CONTROL997_DCHA
0.4322197467956079,0.7261338483630899,0.4187502852980144,0.4187502852980144,0.0,CONTROL997_DCHA
0.4842064260777758,0.6929564201569396,-0.4983214804918537,-0.4983214804918537,0.0,CONTROL997_DCHA
0.4121650714996346,0.549319935535019,-2.1574048845706524,-2.1574048845706524,0.0,CONTROL997_DCHA
0.1683387784123391,0.313196751195218,-3.5465453822261037,-3.5465453822261037,0.0,CONTROL997_DCHA
0.0203737978440635,0.1191209506330236,-2.91499810241067,-2.91499810241067,0.0,CONTROL997_DCHA
0.0229118871672623,0.0779149657487332,0.3861370345957338,0.3861370345957338,0.0,CONTROL997_DCHA
0.0657138428896925,0.2210900671238601,2.150474956753832,2.150474956753832,0.0,CONTROL997_DCHA
0.3124167827738822,0.4233958025883885,3.0386108586315514,3.0386108586315514,0.0,CONTROL997_DCHA
0.4369549973209228,0.6181638331416098,2.9253953240345405,2.9253953240345405,0.0,CONTROL997_DCHA
0.4633270304769288,0.697600969078139,1.1931374228272955,1.1931374228272955,0.0,CONTROL997_DCHA
0.4678695147632037,0.713800254718946,0.2433115657210876,0.2433115657210876,0.0,CONTROL997_DCHA
0.4686251880455211,0.7081493064824155,-0.0848766478797992,-0.0848766478797992,0.0,CONTROL997_DCHA
0.448289339577424,0.6489264630119503,-0.8895208770783704,-0.8895208770783704,0.0,CONTROL997_DCHA
0.2543259186759857,0.3873462610283231,-3.6824971557792687,-3.6824971557792687,0.0,CONTROL997_DCHA
0.3545275992024926,0.4311588273110631,-3.2708469731707543,-3.2708469731707543,0.0,CONTROL997_DCHA
0.4687923734492757,0.6982541400409299,0.8675086302046554,0.8675086302046554,0.0,CONTROL997_DCHA
0.4386632874268941,0.6404968359238715,2.6482038294555474,2.6482038294555474,0.0,CONTROL997_DCHA
0.0238415582787843,0.052206594256517,-1.0050465915715232,-1.0050465915715232,0.0,CONTROL997_DCHA
0.1276135321011701,0.2609088336602254,2.2282447995358026,2.2282447995358026,0.0,CONTROL997_DCHA
0.0165947460906171,0.0360075970542288,-1.7486808367610798,-1.7486808367610798,0.0,CONTROL997_DCHA
0.3462925314561075,0.4641837611989097,3.0531680216001043,3.0531680216001043,0.0,CONTROL997_DCHA
0.1465152645671042,0.2798060853939014,2.692821274907374,2.692821274907374,0.0,CONTROL997_DCHA
0.3799413906165415,0.4953222070137113,3.237029468593268,3.237029468593268,0.0,CONTROL997_DCHA
0.4501941700103686,0.63004600574759,2.023537280388343,2.023537280388343,0.0,CONTROL997_DCHA
0.3516558451305976,0.7117309457194388,1.2268992029079009,1.2268992029079009,0.0,CONTROL997_DCHA
0.2543734986779004,0.7099398739588305,-0.0269017093750515,-0.0269017093750515,0.0,CONTROL997_DCHA
0.4351405914096276,0.7315635737611738,0.3247856956319945,0.3247856956319945,0.0,CONTROL997_DCHA
0.0170650777750587,0.1005224542085624,0.969006365746826,0.969006365746826,0.0,CONTROL997_DCHA
0.4365521669833456,0.5986555103881656,-1.213637125148228,-1.213637125148228,0.0,CONTROL997_DCHA
0.2887770122818722,0.4375996604919247,-2.419041918001667,-2.419041918001667,0.0,CONTROL997_DCHA
0.1220462417419572,0.2340519375799628,-3.0572653794012674,-3.0572653794012674,0.0,CONTROL997_DCHA
0.0206609641511577,0.1130592173943884,-1.817297925474376,-1.817297925474376,0.0,CONTROL997_DCHA
0.0145929487832083,0.061849293852047,-0.7691676629342705,-0.7691676629342705,0.0,CONTROL997_DCHA
0.0108307513895206,0.1125559434951074,0.7616085419251237,0.7616085419251237,0.0,CONTROL997_DCHA
0.450998012776705,0.6794574829384583,-0.7826280011844058,-0.7826280011844058,0.0,CONTROL997_DCHA
0.2310728638889988,0.4260703167189084,-0.3979818878164864,-0.3979818878164864,0.0,ID1002_IZDA
0.1615623496892365,0.3320828814251759,-1.4116937877897078,-1.4116937877897078,0.0,ID1002_IZDA
0.0264249552570636,0.2454940729380512,-1.3005662155943292,-1.3005662155943292,0.0,ID1002_IZDA
0.0291221950797191,0.2119811592925441,-0.503364857826375,-0.503364857826375,0.0,ID1002_IZDA
0.0218015528790117,0.2646960554084723,0.7917791472686149,0.7917791472686149,0.0,ID1002_IZDA
0.1431263272988222,0.3572460753708145,1.390103771129972,1.390103771129972,0.0,ID1002_IZDA
0.2327481053495232,0.4362860304864656,1.1871822363832774,1.1871822363832774,0.0,ID1002_IZDA
0.0495130479756797,0.3005399598922627,-1.6218025008604655,-1.6218025008604655,0.0,ID1002_IZDA
0.2808971523830231,0.4977646853834032,0.240929839368433,0.240929839368433,0.0,ID1002_IZDA
0.2877112170570933,0.408515966393995,-1.340518142364274,-1.340518142364274,0.0,ID1002_IZDA
0.0250422629564947,0.1928030361592285,-1.6182114712905666,-1.6182114712905666,0.0,ID1002_IZDA
0.0088429662662032,0.2373866812647417,0.6696475399693231,0.6696475399693231,0.0,ID1002_IZDA
0.1308300273965753,0.3271656530554006,1.3484825535980136,1.3484825535980136,0.0,ID1002_IZDA
0.2200701994119365,0.4398260001474139,1.6921614216090128,1.6921614216090128,0.0,ID1002_IZDA
0.282771256539513,0.4525670664055349,0.4599918017196856,0.4599918017196856,0.0,ID1002_IZDA
0.2540083399871864,0.4817241120778959,0.6824811988031931,0.6824811988031931,0.0,ID1002_IZDA
0.2115680318357195,0.4219418344510421,0.2748726969821587,0.2748726969821587,0.0,ID1002_IZDA
0.1941765370154153,0.394571685148823,-1.480654983331052,-1.480654983331052,0.0,ID1002_IZDA
0.2066998959157143,0.3729282342965014,0.9719829352650716,0.9719829352650716,0.0,ID1002_IZDA
0.2635492631263089,0.4926582869846339,0.7935423590370155,0.7935423590370155,0.0,ID1002_IZDA
0.0906919415020584,0.2575295147790657,-2.058377058290746,-2.058377058290746,0.0,ID1002_IZDA
0.0379992467062776,0.1636041984491449,-1.4107607592945393,-1.4107607592945393,0.0,ID1002_IZDA
